wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0063933559868019,0.0263414529908914,0.0263414529908914,0.0263414529908914,35.259206021000864,space,35.13342570801615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.25925257999916,35.2728580669791,35.2728580669791,37.20382235900615,space,1.9294682359904984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.4917442440055311,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,37.226497473981,,,,,,,,,,,,,,,,,37.21491793400492,38.0026148709876,38.80059360599262,38.78587669899571,38.79247040799237,38.80059360599262,38.80059360599262,39.30333773099119,r,1.0,0.4917442440055311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.5264742379949894,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,39.31153436898603,,,,,,,,,,,,,,,,,39.30357758299215,39.64433537199511,40.4387158259924,40.427918607980246,40.42895220199716,40.4387158259924,40.4387158259924,40.97042068399605,b,1.0,0.5264742379949894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.4963327240257058,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,40.97829531499883,,,,,,,,,,,,,,,,,40.97064080499695,42.15908247299376,42.95292710600188,42.94315668399213,42.944055142987054,42.95292710600188,42.95292710600188,43.45362386998022,g,1.0,0.4963327240257058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.49344870497589,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,43.46232658499503,,,,,,,,,,,,,,,,,43.45388368400745,44.243367051007226,45.04386604900356,45.03630874198279,45.03698303800775,45.04386604900356,45.04386604900356,45.5451390639937,r,1.0,0.49344870497589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,g,0.0,0.4234822369762696,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,45.56816322100349,,,,,,,,,,,,,,,,,45.54535241299891,45.891959929984296,46.68577459899825,46.67592498098384,46.67678079000325,46.68577459899825,46.68577459899825,47.12007283398998,g,0.0,0.4234822369762696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.497698848019354,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,47.12740512899472,,,,,,,,,,,,,,,,,47.120364166999934,47.21954170698882,48.01955981898936,48.00503939500777,48.00628531698021,48.01955981898936,48.01955981898936,48.520066322002094,g,1.0,0.497698848019354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7855687480187044,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,48.52658211698872,,,,,,,,,,,,,,,,,48.52028199698543,49.70870809498592,50.503670448000776,50.493747679982334,50.4946002009965,50.503670448000776,50.503670448000776,51.29369449499063,b,1.0,0.7855687480187044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,r,0.0,0.8152669869887177,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,51.30320859097992,,,,,,,,,,,,,,,,,51.293956084991805,51.6356588449853,52.43040945500252,52.42130251400522,52.422049371001776,52.43040945500252,52.43040945500252,53.25413663699874,r,0.0,0.8152669869887177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-082,1,stroop_test,,
