wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070376700023189,0.0259496390062849,0.0259496390062849,0.0259496390062849,4.9067889750003815,space,4.876648895995459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.906835920002777,4.916314778005472,4.916314778005472,12.757114116015146,space,7.837254307989497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.5873625070089474,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,12.779473365022568,,,,,,,,,,,,,,,,,12.767770439008018,13.55739475801238,14.364281092013698,14.349299458001042,14.35624895102228,14.364281092013698,14.364281092013698,14.957641462999163,r,1.0,0.5873625070089474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.4671930579934269,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,14.968357203004416,,,,,,,,,,,,,,,,,14.958048585016511,16.155503583024256,16.949304280016804,16.93942710600095,16.94027682201704,16.949304280016804,16.949304280016804,17.423884913005168,g,1.0,0.4671930579934269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4111546349886339,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,17.4469211359974,,,,,,,,,,,,,,,,,17.424082431010902,18.231930681009544,19.022410903009582,19.015196136024315,19.015759692003485,19.022410903009582,19.022410903009582,19.43989278402296,b,1.0,0.4111546349886339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5019931370043196,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,19.46348715701606,,,,,,,,,,,,,,,,,19.440122274012538,19.538953626004517,20.337618948018644,20.331099996023116,20.331456704996526,20.337618948018644,20.337618948018644,20.84887279200484,g,1.0,0.5019931370043196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.4664890720159746,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,20.856342887011124,,,,,,,,,,,,,,,,,20.84909501799848,20.938072568998905,21.738203007000266,21.73159161300282,21.731978522002464,21.738203007000266,21.738203007000266,22.21523239702219,b,1.0,0.4664890720159746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.430203676020028,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,22.222474975016667,,,,,,,,,,,,,,,,,22.215463116008323,23.414041573007125,24.209408941009315,24.20015119900927,24.201357946003554,24.209408941009315,24.209408941009315,24.64884310401976,r,1.0,0.430203676020028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.3267429030092899,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,24.6560704690055,,,,,,,,,,,,,,,,,24.649071008025203,25.83941870101262,26.640905141015537,26.63304111501202,26.633689509006217,26.640905141015537,26.640905141015537,26.97306525500608,b,1.0,0.3267429030092899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.511102104006568,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,26.99727053102106,,,,,,,,,,,,,,,,,26.97341585101094,27.07144151200191,27.86766602602438,27.856605654000305,27.85790048900526,27.86766602602438,27.86766602602438,28.38389181002276,g,1.0,0.511102104006568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-084,1.0,stroop_test,,
