wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 97
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0056323999306187,0.0387380999745801,0.0387380999745801,0.0387380999745801,28.69780179997906,space,28.6467563000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.69783419999294,28.71916560002137,28.71916560002137,37.29138019995298,space,8.56215900008101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,yellow,g,1.0,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,37.321372799924575,,,,,,,,,,,,,,,,,37.3146636999445,37.4070434999885,38.20633730001282,38.19019190000836,38.19020620000083,38.20633730001282,38.20633730001282,42.1223808999639,g,1.0,3.912018100032583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,blue,b,1.0,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,42.13727339997422,,,,,,,,,,,,,,,,,42.126177500002086,42.93690999993123,43.736140699940734,43.72016799997073,43.72018109995406,43.736140699940734,43.736140699940734,44.33643179992214,b,1.0,0.5899915000190958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,red,r,1.0,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,44.35281339997891,,,,,,,,,,,,,,,,,44.33686799998395,45.55185759998858,46.3511083999183,46.33484469994437,46.33485809992999,46.3511083999183,46.3511083999183,47.06914729997516,r,1.0,0.7153967000776902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,red,r,1.0,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,47.08413249999285,,,,,,,,,,,,,,,,,47.06958629994188,47.8835583999753,48.68283599999268,48.66686659993138,48.666879999917,48.68283599999268,48.68283599999268,49.38333270000294,r,1.0,0.6902816999936476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,yellow,g,1.0,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,49.399201299995184,,,,,,,,,,,,,,,,,49.38377459999174,50.598007699940354,51.39774689998012,51.38173259992618,51.38174480001908,51.39774689998012,51.39774689998012,52.26512420002837,g,1.0,0.8646089000394568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,blue,b,1.0,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,52.28060249995906,,,,,,,,,,,,,,,,,52.265614099917,53.479754899977706,54.27900069998577,54.26278150000144,54.262794099980965,54.27900069998577,54.27900069998577,54.64627499994822,b,1.0,0.3642674000002444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,yellow,g,1.0,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,54.66235370002687,,,,,,,,,,,,,,,,,54.64677320001647,55.46181929996237,56.26105249999091,56.245212299982086,56.24522639997304,56.26105249999091,56.26105249999091,56.79461630003061,g,1.0,0.5241065999725834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,red,r,1.0,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,56.81050299992785,,,,,,,,,,,,,,,,,56.79510979994666,58.01016369997524,58.8094860999845,58.79354709992185,58.79356649995316,58.8094860999845,58.8094860999845,59.26017090003006,r,1.0,0.4370306000346318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
test,blue,b,1.0,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,59.27596699993592,,,,,,,,,,,,,,,,,59.260668399976566,60.47514220001176,61.27437130000908,61.25860669999384,61.258622299996205,61.27437130000908,61.27437130000908,62.10830249998253,b,1.0,0.8230865999357775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-151,1.0,stroop_test,59.80614437744572,
