wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0059426000225357,0.1027096000034362,0.1027096000034362,0.1027096000034362,68.62964560004184,space,68.43256800004747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.62977340002544,68.63559850002639,68.63559850002639,90.40428640000756,space,21.754814099986103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.701675099960994,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,90.4265771000064,,,,,,,,,,,,,,,,,90.42284130002372,91.21994400001132,92.02459180000004,92.00517410004976,92.02045420004288,92.02459180000004,92.02459180000004,93.73825010005385,r,1.0,1.701675099960994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.051499099994544,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,93.75332770001842,,,,,,,,,,,,,,,,,93.7388445000397,94.10330260003684,94.90268690005178,94.88642290001737,94.88685550005177,94.90268690005178,94.90268690005178,95.9703262000112,b,1.0,1.051499099994544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.4808931999723427,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,95.98627839999972,,,,,,,,,,,,,,,,,95.97075530001894,96.31978700001493,97.11961000005248,97.10458980000112,97.1054949000245,97.11961000005248,97.11961000005248,97.604859700019,g,1.0,0.4808931999723427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.089290699979756,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,97.61952500004554,,,,,,,,,,,,,,,,,97.60539260000223,97.71949450002283,98.51970350003104,98.50591200002236,98.50692370004252,98.51970350003104,98.51970350003104,99.62099710002076,b,1.0,1.089290699979756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.96425919997273,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,99.6359622000018,,,,,,,,,,,,,,,,,99.62133110000286,100.4366827000049,101.23665640002582,101.22162460000254,101.2228296000394,101.23665640002582,101.23665640002582,102.2074183000368,g,1.0,0.96425919997273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.7492812999989837,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,102.2197011000244,,,,,,,,,,,,,,,,,102.20804450003196,102.56997560005402,103.36977130000014,103.3550372000318,103.35610960004853,103.36977130000014,103.36977130000014,104.12412040005438,r,1.0,0.7492812999989837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.6379554999875836,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,104.13699000002816,,,,,,,,,,,,,,,,,104.1245920000365,104.23645790002774,105.03593520005234,105.01987990003543,105.02071500004968,105.03593520005234,105.03593520005234,105.68887270003324,r,1.0,0.6379554999875836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6739714000141248,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,105.7031804000144,,,,,,,,,,,,,,,,,105.68941360001918,106.05271070002344,106.85320470004808,106.8379649000126,106.83895240002312,106.85320470004808,106.85320470004808,107.53889580001125,b,1.0,0.6739714000141248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5177159999730065,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,107.55310070002452,,,,,,,,,,,,,,,,,107.53933630004758,108.35299890005264,109.15312530001393,109.1375120000448,109.1382962000207,109.15312530001393,109.15312530001393,109.68797980004456,g,1.0,0.5177159999730065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.8670173999853432,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,109.7028598000179,,,,,,,,,,,,,,,,,109.6884167000535,109.80293090001214,110.60308870003792,110.58752780000214,110.5882016000105,110.60308870003792,110.60308870003792,111.47450920002302,b,1.0,0.8670173999853432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5189183999900706,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,111.48635490000017,,,,,,,,,,,,,,,,,111.47489670000505,111.5864785000449,112.386361700017,112.3706922000274,112.37136300001292,112.386361700017,112.386361700017,112.922154400032,r,1.0,0.5189183999900706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.511908000044059,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,112.93647870002314,,,,,,,,,,,,,,,,,112.92278230004013,113.73594820004656,114.5363151000347,114.52089380001416,114.52176940004574,114.5363151000347,114.5363151000347,115.05485330004012,g,1.0,0.511908000044059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0550704000052,115.06954920000862,115.06954920000862,124.57353360002162,space,9.498910099966452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5308998000109568,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,124.58692700002575,,,,,,,,,,,,,,,,,124.58378970000194,124.68622850003884,125.48841330001596,125.4716128000291,,,,,,,,,,,,,,,,125.4837789000012,125.48841330001596,125.48841330001596,126.02433240000391,b,1.0,0.5308998000109568,,126.03676550003,126.042080800049,127.03653090004808,,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.910137799975928,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,127.0529623000184,,,,,,,,,,,,,,,,,127.03725510003278,128.2356433000532,129.03598750004312,129.02100360003533,,,,,,,,,,,,,,,,129.02816370001528,129.03598750004312,129.03598750004312,129.9536117000389,g,1.0,0.910137799975928,,129.95409140002448,129.96905690000858,130.95409490005113,130.96938450000016,,,,,,,,,,,,,,,,,,,,sub-155,1,stroop_test,59.97451083430298,
