wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0083724,0.0247887,0.0247887,0.0247887,11.9580128,space,11.9111362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9581312,11.981442,11.981442,21.1250628,space,9.1309398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,blue,b,1,0,0,0,b,1,1.2299521,None,,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,21.1731469,,,,,,,,,,,,,,,,,21.1543046,21.4895867,22.3054897,22.2731855,22.2847338,22.3054897,22.3054897,23.5402305,b,1,1.2299521,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,yellow,g,1,1,1,0,g,1,1.5141127,None,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,23.5544224,,,,,,,,,,,,,,,,,23.5407559,24.7534055,25.5526191,25.5369785,25.5378227,25.5526191,25.5526191,27.0698567,g,1,1.5141127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,red,r,1,2,2,0,r,1,0.8358868,None,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,27.0845952,,,,,,,,,,,,,,,,,27.0703634,27.4344868,28.2337157,28.2179621,28.2191456,28.2337157,28.2337157,29.0846517,r,1,0.8358868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,red,r,1,3,0,1,r,1,1.4874764,None,,,,,,,,,,,,,,,,,1,0,3,0,,,,,,,,,29.1001777,,,,,,,,,,,,,,,,,29.0851575,29.8988057,30.6982932,30.6824356,30.6832133,30.6982932,30.6982932,32.1984533,r,1,1.4874764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,blue,b,1,4,1,1,b,1,0.8532362,None,,,,,,,,,,,,,,,,,1,1,4,2,,,,,,,,,32.2134691,,,,,,,,,,,,,,,,,32.1989728,33.4127827,34.2286515,34.213084,34.2138496,34.2286515,34.2286515,35.0959961,b,1,0.8532362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,yellow,g,1,5,2,1,g,1,0.8438915,None,,,,,,,,,,,,,,,,,1,2,5,1,,,,,,,,,35.1112365,,,,,,,,,,,,,,,,,35.0965069,35.4605032,36.2600118,36.244202,36.2450003,36.2600118,36.2600118,37.1111954,g,1,0.8438915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,yellow,g,1,6,0,2,g,1,0.7545143,None,,,,,,,,,,,,,,,,,2,0,6,1,,,,,,,,,37.1257561,,,,,,,,,,,,,,,,,37.1117037,38.3241458,39.1239572,39.1084101,39.1091931,39.1239572,39.1239572,39.8919785,g,1,0.7545143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
test,red,r,1,7,1,2,r,1,0.5024059,None,,,,,,,,,,,,,,,,,2,1,7,0,,,,,,,,,39.9067073,,,,,,,,,,,,,,,,,39.89249,41.1055919,41.9049854,41.8892578,41.8900477,41.9049854,41.9049854,42.4230326,r,1,0.5024059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-157,1,2025-03-11_10h57.30.460,stroop_test,04.02.2024,60.09377031,2025-03-11 10h57.55.965262 +0100
