wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0094513000221923,0.0406029999721795,0.0406029999721795,0.0406029999721795,29.653989600017667,space,29.53496640000958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.654052699916065,29.675115899997763,29.675115899997763,41.30259949993342,space,11.61198719998356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.8534936999203637,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,41.318751999991946,,,,,,,,,,,,,,,,,41.3137322999537,42.50284560001455,43.31751710001845,43.28665369993541,43.30329920002259,43.31751710001845,43.31751710001845,44.184139899909496,b,1.0,0.8534936999203637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,yellow,g,1.0,1.0,1.0,0.0,r,0.0,0.6739827999845147,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,44.20021599996835,,,,,,,,,,,,,,,,,44.1844226999674,44.99937350000255,45.799274099990726,45.782878599944524,45.78330929996446,45.799274099990726,45.799274099990726,46.482900099945255,r,0.0,0.6739827999845147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.9434010999975726,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,46.49863159994129,,,,,,,,,,,,,,,,,46.48314869997557,46.83195329993032,47.63171639991924,47.61514010000974,47.6155657999916,47.63171639991924,47.63171639991924,48.58204819995444,r,1.0,0.9434010999975726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.7761521999491379,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,48.59740259998944,,,,,,,,,,,,,,,,,48.58231710002292,49.39737279992551,50.1969219999155,50.18044109991752,50.18093319993932,50.1969219999155,50.1969219999155,50.98124669992831,b,1.0,0.7761521999491379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7623913999414071,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,50.99609169992618,,,,,,,,,,,,,,,,,50.981508899945766,51.79644970002119,52.59581279999111,52.579443399910815,52.57986529998016,52.59581279999111,52.59581279999111,53.36265449994244,r,1.0,0.7623913999414071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.7574332999065518,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,53.37902579992078,,,,,,,,,,,,,,,,,53.36290409998037,53.7282110999804,54.52832049992867,54.51249090000056,54.51299710001331,54.52832049992867,54.52832049992867,55.295480699976906,g,1.0,0.7574332999065518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.9105750999879092,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,55.31085849995725,,,,,,,,,,,,,,,,,55.29573020001408,55.6608741999371,56.45999629993457,56.44439600000624,56.44481499993708,56.45999629993457,56.45999629993457,57.37740409991238,r,1.0,0.9105750999879092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.7091826999094337,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,57.39304779993836,,,,,,,,,,,,,,,,,57.37767049996182,57.49312389991246,58.29257359995973,58.27603219996672,58.27658920001704,58.29257359995973,58.29257359995973,59.0103990000207,g,1.0,0.7091826999094337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-201,1,stroop_test,59.70552042793784,
